,text,summary
13,"<desc> add or edit tests to reflect the change. (run with npm test.) follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). provide a url to documentation or source code which provides context for the suggested changes:  increase the version number in the header if appropriate. if you are making substantial changes, consider adding a tslint.json containing { ""extends"": ""dtslint/dt.json"" }. </desc> <cmt> add and fix line-styles </cmt> <cmt> fix typo </cmt> <cmt> add text-wrap style </cmt> <cmt> add tests </cmt>",fixed typos and added new style options
14,"<desc> make sure set the target branch to develop #3162 add msgtraceenable config in transaction producer benchmark follow this checklist to help us incorporate your contribution quickly and easily. notice, it would be helpful if you could finish the following 5 checklist(the last one is not necessary)before request the community to review your pr. make sure there is a github issue filed for the change (usually before you start working on it). trivial changes like typos do not require a github issue. your pull request should address just this issue, without pulling in other changes - one pr resolves one issue. format the pull request title like [issue #123] fix unknownexception when host config not exist. each commit in the pull request should have a meaningful subject line and body. write necessary unit-test(over 80% coverage) to verify your logic correction, more mock a little better when cross module dependency exist. if the new feature or significant change is committed, please remember to add integration-test in test module. run mvn -b clean apache-rat:check findbugs:findbugs checkstyle:checkstyle to make sure basic checks pass. run mvn clean install -dskipits to make sure unit-test pass. run mvn clean test-compile failsafe:integration-test  to make sure integration-test pass. if this contribution is large, please file an apache individual contributor license agreement. </desc> <cmt> fix checkstyle fail </cmt> <cmt> add msgtraceenable config in transaction producer benchmark </cmt> <iss> add msgtraceenable config in transaction producer benchmark </iss>",[issue #3162 ]add msgtraceenable config in transaction producer benchmark
15,"<desc> this pr fixes #13767 adding in additional interfaces to correctly define certain easing factories, which allow parameterization (i.e. poly, back and elastic) it is related to #11365 and #11366. thanks for spotting the bug @billdwhite make your pr against the master branch. follow the advice from the readme. avoid common mistakes. run tsc without errors. run npm run lint package-name if a tslint.json is present. provide a url to documentation or source code which provides context for the suggested changes: < increase the version number in the header if appropriate. if you are making substantial changes, consider adding a tslint.json containing { ""extends"": ""../tslint.json"" }. </desc> <cmt> fetch-merge commit from dt master </cmt> <cmt> merge remote-tracking branch 'definitelytyped/master' </cmt> <cmt> merge remote-tracking branch 'definitelytyped/master' </cmt> <cmt> merge remote-tracking branch 'definitelytyped/master' </cmt> <cmt> merge remote-tracking branch 'definitelytyped/master' </cmt> <cmt> merge remote-tracking branch 'definitelytyped/master' </cmt> <cmt> merge remote-tracking branch 'definitelytyped/master' </cmt> <cmt> d3-ease: </cmt> <cmt> * [fix]: added interfaces and changed definitions for three classes of easing functions, which can be parameterized. fixes #13767. </cmt> <cmt> * [enhancement]: activated strictnullchecks after validation </cmt> <cmt> * [chore]: added jsdoc comments </cmt> <cmt> * [chore]: added linting config file. </cmt> <iss> [bug] d3-ease omitted easing function parameterizations </iss>","add parameterization, strictnullchecks and  jsdoc comments"
16,<desc> this adds support for setting docker_graphdriver and docker_execdriver to select the graph driver and the execution driver for the cli integration tests. this pr also fixes a race at the end of the test-integration-cli which makes the tests always fail on some systems. </desc> <cmt> cli integration: allow driver selection via vars </cmt> <cmt> this makes it possible to choose the graphdriver and the execdriver </cmt> <cmt> which is going to be used for the cli integration tests. </cmt> <cmt> docker-dco-1.1-signed-off-by: cristian staretu <cristian.staretu@gmail.com> (github: unclejack) </cmt> <cmt> cli integration: fix wait race </cmt> <cmt> the wait at the end of cli integration script could end up failing if </cmt> <cmt> the process had already exited. this was making it look like the tests </cmt> <cmt> have failed. </cmt> <cmt> this change fixes the problem. </cmt> <cmt> docker-dco-1.1-signed-off-by: cristian staretu <cristian.staretu@gmail.com> (github: unclejack) </cmt>,add docker options & fix the wait at the end
17,"<desc> description: when using !include_dir_list in yaml to bring in the contents of multiple yaml files as entries in a list, there is currently no way to control the order of that list.    a typical use is when creating lovelace views: if you use one file per tab then they appear in random order. this one-word patch causes files to be incorporated in alphanumeric order, which makes it predictable and controllable. checklist: local tests pass with tox. your pr cannot be merged unless tests pass documentation added/updated in home-assistant.io.  the pr is here. if the code does not interact with devices: </desc> <cmt> make yaml includes such as !include_dir_list incorporate files in alphabetical order </cmt> <cmt> test for !include_dir_list sorting </cmt>",make !include_dir_list use alphanumeric order
18,"<desc> this is an implementation of eap-tls protocol for the ppp stack. yes, now you can authorize via certificates using native windows clients too. i've implemented the eap stack kinda basically for now, but i hope it would be possible to expand it. although i'm not sure what else would be needed to implement. i was thinking implementing eap-ttls with inner eap protocol for secure password-based authentication (plaintext mschapv2 is kinda meh), but we got either ssl of sstp or ipsec of l2tp (noone uses plain l2tp, right?), so i guess this is already ""secure enough"" even with pap... anyway, i've also adjusted the user policy timeouts - now they are propagating correctly in ppp-based protocols too. another important thing. i've added the ability to load ca certificates from the chain_certs folder (and basically making them trusted). before that we had no way of loading our own ca certificates to pass the verification of the client certificate, now we do. but it should be noted, that this is a change which may arise questions about security of such a decision. maybe we should create a configuration setting and making it working only when it is true, and making it false by default. some changes to newsslpipeex were mostly hacks to allow working different clients (once again the android sstp ""vpn client pro"" gave me a headache...), for example for some reason pppd doesn't go well with tlsv1.3. i've tested it on sstp windows 10 native client, sstp ""vpn client pro"" on android, sstp-client on linux (of course all with certificates). as i don't have access to ios and macos devices, tests would be highly appreciated. big thanks for @davidebeatrici who directed me in the direction of newsslpipeex, which was the key to implement this at all. i hope my code is not too horrible. =) </desc> <cmt> adding timeout propagation from user policy in ppp sessions (including l2tp and sstp). </cmt> <cmt> fixing errors as per static analysis </cmt> <cmt> writing skeleton for eap-tls implementation </cmt> <cmt> preliminary (untested) eap-tls implementation </cmt> <cmt> fixing up some errors </cmt> <cmt> added possibility to load ca certificates from chain_certs folder to allow verifying the client certificates against it. </cmt> <cmt> fixing linux... </cmt>",implementation of eap-tls for ppp
19,"<desc> #18324 checks to see if x features are all 0 variance. if so, raises value error and will avoid divide by 0. not sure if this is desired behavior but seems like best way to handle, let me know if the error message is specific enough. </desc> <cmt> added value error for divide by zero caused by zero variance in all features. </cmt> <cmt> formatting fix </cmt>",nearest centroid divide by zero fix
20,"<desc> 1.adjust the related tolua files from external/lua/tolua to cocos/scripting/lua-bindings/manual/tolua, and adjust cocos/scripting/lua-bindings/manual/tolua_fix.cpp/.h to cocos/scripting/lua-bindings/manual/tolua 2.remove the reference of files in the external/lua/quick, and adjust the lua template. 3.adjust cocos_headers in the cocos2dx_studio.ini for lua bindings-generator </desc> <cmt> adjust the related tolua files from external/lua/tolua to cocos/scripting/lua-bindings/manual/tolua and update the project configure </cmt> <cmt> remove the files in the external/lua/quick from project and adjust the related configuration and lua template project </cmt>",adjust the directory structure for libluacocos2d project and update the configuration and the lua template
21,"<desc> part of #21125 fixes #95074 </desc> <cmt> move links files into own folder, start regex link provider </cmt> <cmt> basic regex link detection </cmt> <cmt> pass in validation callback </cmt> <cmt> add first test for regex local link provider </cmt> <cmt> port old link format tests </cmt> <cmt> rename to validated </cmt> <cmt> create word link provider </cmt> <cmt> fix compile </cmt> <iss> emojis before terminal links offset underline position when experimentallinkprovider is turned on </iss>",support validated regex-based link detection and word-based as a fallback that uses quick access
22,"<desc> (click an open the full image if viewing on a non-retina display) this patch adds support for window.devicepixelratio in the canvas renderer. animations using the canvas renderer on screens with a high pixel density > 1 (e.g. apple's retina displays) now look much crisper. to achieve this effect, the canvas size is multiplied by the value in  window.devicepixelratio (e.g. 2), while the size of the wrapper element remains the same. this makes the browser scale down the canvas element, resulting in a much crisper image. the effect is enabled by default if animationitem.wrapper exists and config.dpr is not set to a different value. it is also possible to set config.dpr manually. </desc> <cmt> add support for window.devicepixelratio in canvas renderer </cmt> <cmt> add check for config object </cmt>",add device pixel ratio support
23,"<desc> add or edit tests to reflect the change. (run with npm test.) follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). provide a url to documentation or source code which provides context for the suggested changes:  increase the version number in the header if appropriate. if you are making substantial changes, consider adding a tslint.json containing { ""extends"": ""dtslint/dt.json"" }. </desc> <cmt> add methods </cmt> <cmt> add examples of method use </cmt>",add instance methods to react native material textfield
24,<desc> fixes #100709 </desc> <cmt> move some ptyprocessready usage inside proc manager </cmt> <cmt> part of #100709 </cmt> <cmt> fix compile </cmt> <cmt> directly expose environmentvariableinfo </cmt> <cmt> it's readonly on the interface </cmt> <cmt> create a new pty ready promise on relaunch </cmt> <iss> improve how process is managed when the terminal is reused </iss>,make terminal relaunch logic more internal to the process manager
25,"<desc> follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). no functional changes, just added new exports for use in module loaders, and removed all but 1 disabled linter rules and fixed the linting issues in the module and the tests.  the remaining listing error for having i in the interface name would be a breaking change so i did not fix that. </desc> <cmt> improve importability of angular-websocket </cmt> <cmt> move tslint, tsconfig closer to defaults, fix all linting issues </cmt>","improve angular-websocket importability, fix linter issues"
26,<desc> make parenthesis optional for named expressions used with while statement. the following used to be a syntaxerror which should be valid according to pep 572. this pr fixes the same. while match := pattern.search(f.read()): pass feel free to rephrase news entry if needed. i couldn't come up with a good test for an actual program for this case without reading a file or iteration. so i have added a test only to test_parser to make sure this is syntactically valid. cc : @gvanrossum @emilyemorehouse </desc> <cmt> add parenthesis optional in named expressions for while statement </cmt> <cmt> add news entry </cmt>,make parenthesis optional for named expression in while statement
27,"<desc> current implementation of 429 handling was totally flawed (many mistakes on promise usage, like resolving+rejection of the same promise, creating promise and throwing it away, 429 retry within 429 retry, etc.). this pr fixes this. </desc> <cmt> bugfixes for aws.request 429 handling </cmt> <cmt> conflicts: </cmt> <cmt> lib/provideraws.js </cmt>",bugfixes for 'too many requests' usage
28,"<desc> fix a bug where you cannot switch between ct/e2e by correctly closing the existing project before opening a new one update global mode to show recent projects instead of hard-coded placeholders open recent project when selecting one from the global mode ""welcome"" component fix a bug where it flashes ""loading"" without styles on the open browser screen - now it shows the browsers immediately demo: demo2.mov </desc> <cmt> allow to switch between ct and e2e seamlessly </cmt> <cmt> show most recent projects </cmt> <cmt> update test </cmt>",fix bugs and update global mode component
29,"<desc> address problem with #12377 by setting threshold my appropriately. ran test with 10000 random seeds and did not produce error. please feel free to remove inapplicable items for your pr. the pr title starts with [mxnet-$jira_id], where $jira_id refers to the relevant jira issue created (except prs with tiny changes) all changes have test coverage: unit tests are added for small changes to verify correctness (e.g. adding a new operator) nightly tests are added for complicated/long-running ones (e.g. changing distributed kvstore) build tests will be added for build configuration changes (e.g. adding a new build option with nccl) code is well-documented: for user-facing api changes, api doc string has been updated. for new c++ functions in header files, their functionalities and arguments are documented. for new examples, readme.md is added to explain the what the example does, the source of the dataset, expected performance on test set and reference to the original paper if applicable check the api doc at  to the my best knowledge, examples are either not affected by this change, or have been fixed to be compatible with this change set activation to 1e-5 </desc> <cmt> remove disable flag </cmt> <cmt> finite difference should use mean </cmt> <cmt> lower numerical eps </cmt> <cmt> set threshold to 1e-5 </cmt>",fix test_activation by lowering threshold + validate eps for check_numeric_gradient
30,"<desc> this finishes the implementation of --window to also accept a string as the ""name"" of the window. so you can say wt -w foo new-tab wt -w foo split-pane and have both those commands execute in the same window, the one named ""foo"". this is just slightly more ergonomic than manually using the ids of windows. in the future, i'll be working on renaming windows, and displaying these names. --window,-w <window-id> run these commands in the given windows terminal session. this enables opening new tabs, splits, etc. in already running windows terminal windows. if window-id is 0, run the given commands in the current window. if window-id is a negative number, or the reserved name new, run the commands in a new terminal window. if window-id is the id or name of an existing window, then run the commandline in that window. if window-id is not the id or name of an existing window, create a new window. that window will be assigned the id or name provided in the commandline. the provided subcommands will be run in that new window. if window-id is omitted, then obey the value of windowingbehavior when determining which window to run the command in. before this pr, i think we didn't actually properly support assigning the id with wt -w 12345. if 12345 didn't exist, it would make a new window, but just assign it the next id, not assign it 12345. #4472, #8135  ran tests messed with naming windows, working as expected. closes </desc> <cmt> rebase all the changes on main </cmt> <cmt> the history of this had gotten way, way too long. it included everything since i started working on this </cmt> <cmt> fix a bug and fix the tests </cmt> <cmt> fix tests </cmt> <cmt> good ole java </cmt> <cmt> finish that test </cmt>",add support for naming windows with the -w parameter
31,<desc> i have added an algorithm for swap case in string folder i have fixed unexpected expression part from 2 algorithm. i have read contributing.md. all function parameters and return values are annotated with python type hints. all functions have doctests that pass the automated testing. if this pull request resolves one or more open issues then the commit message contains fixes: #{$issue_no}. </desc> <cmt> removed an extra '=' which was creating an error while running a program. </cmt> <cmt> removed the unexpected expression part. </cmt> <cmt> added program for swap cases in string folder </cmt>,added swap case program and removed unexpected expression part
32,"<desc> this pr addresses two aspects of the c++ launcher compilations, and fixes #1729. handling versions with this pr, upon build time the version string is automatically generated by reading the contents of changelog.md and adjusting a resource file. atm, the copyright/company info is hardcoded directly into the template file because i was unsure whether i should've read them from readme.me. added manifest the manifest file handles dpi-awareness (prevents the messagebox becoming blurry) and controls the uac definitions. (more work needs to be done on the subject of dpi-awareness and switching the dialogs to taskdialog as discussed in #1726.) </desc> <cmt> fixed line endings </cmt> <cmt> added version resources and manifest. </cmt> <cmt> add cmder manifest file </cmt> <cmt> added version.rc2.sample </cmt> <cmt> this file controls how the version strings appears in the final compiled .exe file </cmt> <cmt> add functions to get version and generate rc </cmt> <cmt> these functions can be used to a) extract the version from changelog.md and b) create a .rc2 file from the sample template by replacing its content </cmt> <cmt> add automatic version creation </cmt> <cmt> with this commit, the build script extracts the latest version string found in changelog.md, and then creates appropriate resource files for the executable compilation </cmt> <iss> cmder.exe should have a version number </iss>","generate win32 version string based on build no, git tag or fallback to changelog"
33,"<desc> doc only changes, no code changes. </desc> <cmt> convert comments to rustdocs for box, char, comm and cytpes.rs </cmt> <cmt> add spaces before newlines in rustdocs </cmt> <cmt> forgot to add some spaces before backslashes </cmt> <cmt> remove un-needed &lt; </cmt>","rustdocs for box.rs, comm.rs, ctypes.rs, char.rs"
34,"<desc> related issue: #22267 i converted all *utils files in the examples to esmodules to allow for tree-shaking. they now need to be imported like this: import * as nurbsutils from '../curves/nurbsutils.js'; the files i touched are nurbsutils, camerautils, sceneutils, geometrycompressionutils, geometryutils, skeletonutils. i had to move packedphongmaterial out of geometrycompressionutils as well. </desc> <cmt> nurbsutils: convert to esmodules </cmt> <cmt> camerautils: convert to esmodules </cmt> <cmt> sceneutils: convert to esmodules </cmt> <cmt> geometrycompressionutils: convert to esmodules </cmt> <cmt> geometryutils: convert to esmodules </cmt> <cmt> skeletonutils: convert to esmodules </cmt> <cmt> nurbsutils: update imports </cmt> <cmt> camerautils: update imports </cmt> <cmt> geometrycompressionutils: update imports </cmt> <cmt> geometryutils: update imports </cmt> <cmt> skeletonutils: update imports </cmt>",convert utils files to esmodules
35,"<desc> commit message: to prevent long event loop when too many udp packets are in the queue, limit how many packets to read in each event loop. if haven't finished reading, artifacts a read event to continue in the next event loop. add numpacketsexpectedpereventloop() callback to udplistenercallback, so that quic listener can tell how many packets it wants to read in each loop. the actually number of packets read are still bound by max_num_packets_per_event_loop (6000). quic listener returns numpacketsexpectedpereventloop() based on number of connections it has at the moment and the configured envoy::config::listener::quicprotocoloptions.packets_to_read_to_connection_count_ratio. made injectablesingleton really thread safe. risk level: medium, other than quic listener, other udplistenercallbacks return max size_t for numpacketsexpectedpereventloop(). this will cause those callbacks to read 6000 packets per read event. testing: added udp listener unit tests. fixes #16335 #16278 part of #16198 #16493 </desc> <cmt> add read limit </cmt> <cmt> test pass </cmt> <cmt> refine comments </cmt> <iss> flakes in ipversions/http2integrationtest.largeflowcontrolonandgiantbodywithcontentlength/ipv6_http3downstream_httpupstream </iss>",limit number of reads per event loop
36,"<desc> tagging @kiall for review, thanks! with the current chart, if .values.storageclass.create is false, the parameters and mountoptions were still rendered in the template, thus making the chart undeployable (since the manifest is not complete). this pr simply moves the else clause of the .values.storageclass.create to the end of the file, so that the rendered template is completely empty (no-op), and the deployment succeeds. (i did not create an issue for this, as the fix is trivial) dco signed title of the pr starts with chart name (e.g. [stable/chart]) </desc> <cmt> when a storage class is not created, mountoptions and parameters are also not included in the file </cmt> <cmt> bump nfs-server-provisioner version </cmt>",fix deployment when not creating storage class
37,"<desc> this pr includes minor edits to the data frame transform apis and the delete anomaly detection job api in the java rest client documentation. for example, it addresses the feedback in #44839 (comment) </desc> <cmt> [docs] minor edits to data frame transform apis </cmt> <cmt> [docs] minor edits in hlrc delete job api </cmt>",minor edits to hlrc ml apis
38,"<desc> description: adding support for other ptz move modes of  onvif integration only supports relativemove where it should also supports absolutemove and continuousmove. for exemple chinese goke gk7102 based ip camera only support continuousmove mode. this pr add those new modes with avaibility to select mode and params in service call. breaking change: the onvif camera service camera.onvif_ptz has been moved from the camera domain to the onvif domain.  onvif_ptz service was also renamed to ptz. so service calls need to be updated to onvif.ptz. changes: add continuousmove mode add continuous_duration delay to stop movement after that delay add absolutemove mode use service.data[key] instead of service.data.get(key) for keys with default schema values lovelace integration sample: - type: entity-button entity: camera.foscam icon: mdi:arrow-left-bold-outline show_name: false tap_action: action: call-service service: onvif.ptz service_data: entity_id: camera.foscam pan: left tilt: zoom: move_mode: continuousmove continuous_duration: 0.8 distance: 1 related issue (if applicable): at least #27744 checklist: local tests pass with tox. your pr cannot be merged unless tests pass i have followed the development checklist documentation added/updated in home-assistant.io home-assistant/home-assistant.io#11557 breaking change: domain moved from camera to onvif so service calls need to be update to onvif.onvif_ptz the manifest file has all fields filled out correctly. update and include derived files by running python3 -m script.hassfest. new or updated dependencies have been added to requirements_all.txt by running python3 -m script.gen_requirements_all. untested files have been added to .coveragerc. if the code does not interact with devices: </desc> <cmt> adding support for ptz move modes </cmt> <cmt> adding support for other ptz move modes. </cmt> <cmt> onvif intergration used to only support relativemove where it should also supports absolutemove, continuousmove and stop. </cmt> <cmt> for exemple goke gk7102 based ip camera only support continuousmove mode. </cmt> <cmt> this commit add those new modes with avaibility to select mode and params in service call. </cmt> <cmt> adding support for ptz move modes </cmt> <cmt> adding support for other ptz move modes. </cmt> <cmt> onvif intergration used to only support relativemove where it should also supports absolutemove, continuousmove and stop. </cmt> <cmt> for exemple goke gk7102 based ip camera only support continuousmove mode. </cmt> <cmt> update service helper for new avaibility to select mode and params in service call. </cmt>",add more onvif ptz move modes
39,"<desc> previously the serve controller took 1 cpu and each http proxy actor took 1 cpu.  this is unnecessarily constraining in most cases.  for example, on a machine with 2 cpus, serve wouldn't have any available cpus remaining to start new replicas. this pr sets num_cpus=0 for the serve controller actor and the serve http proxy actors by default.  it also adds the option dedicated_cpu: bool = false in  serve.start() for the controller, and an option num_cpus = 0 inhttpoptions for the http proxies, to allow the user to reserve cpus as needed. the controller can thus have either 0 or 1 cpu, the proxies can each have any number of cpus (the same number of cpus for each proxy.) i've run scripts/format.sh to lint the changes in this pr. </desc> <cmt> set num_cpus to zero for controller and proxy </cmt> <cmt> add dedicated_cpu parameters </cmt> <cmt> lint </cmt> <cmt> add test </cmt> <cmt> lint </cmt>",set controller and http proxy num_cpus=0 by default
40,"<desc> 'd with @jasonrudolph fixes #19311 in #19244, i included a dependency on @atom/notify to support watching the file system. it spawns an external binary, which worked fine in tests and in dev mode, but broke when the module was packaged in an asar archive. if you want to spawn a process from a node module that is inside an asar archive, that binary must be on the physical file system. electron's file system hacks support require and other file system operations, but they don't support spawn. this pr updates the @atom/notify dependency to support transforming the binary path to account for the module being packaged in a separate location (atom.asar/@atom/notify) than the binary it is trying to spawn (atom.asar.unpacked/@atom/notify/bin). </desc> <cmt> exclude notify binary from asar bundle </cmt> <cmt> fix @atom/notify's binary path when running within atom's asar archive </cmt> <cmt> / </cmt> <cmt> :arrow_up: @atom/notify@1.3.2 to remove unnecessary require.resolve step </cmt> <iss> unable to spawn notify subprocess on windows </iss>",exclude @atom/notify binary from the asar bundle
41,"<desc> added set which does exist ( add or edit tests to reflect the change. (run with npm test.) follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). provide a url to documentation or source code which provides context for the suggested changes:  increase the version number in the header if appropriate. if you are making substantial changes, consider adding a tslint.json containing { ""extends"": ""dtslint/dt.json"" }. </desc> <cmt> added set to available types </cmt> <cmt> added set which does exist ( </cmt> <cmt> updated tests </cmt> <cmt> - added tests for str </cmt> <cmt> - added tests for pick </cmt> <cmt> bumped version </cmt>",added set method to available types for dot-object package
42,<desc> rationale it is better to compute the auctionend once during contract creation than to compute it every time someone bids. it is also better to not store unnecessary information on the blockchain. i found these issues distracting while learning solidity. change simpleauction does less computing for each bid by retaining the more-relevant auctionend instead of auctionstart. simpleauction drops its now-unused biddingtime variable. blindauction drops its already-unused auctionstart variable. </desc> <cmt> remove auctionstart </cmt> <cmt> also rm biddingtime </cmt>,replace biddingtime with auctionend in auction example
